"","value","variable","region","year","file"
"McnemarPValue893",NA,"McnemarPValue",20,2008,"mapbiomas_collection71_integration_v1"
"Class: 3993",0.918738747128578,"Class: 3",20,2008,"mapbiomas_collection71_integration_v1"
"Class: 4893",0.719403441942725,"Class: 4",20,2008,"mapbiomas_collection71_integration_v1"
"Class: 12893",0.682445520581114,"Class: 12",20,2008,"mapbiomas_collection71_integration_v1"
"Class: 21893",0.90406472741283,"Class: 21",20,2008,"mapbiomas_collection71_integration_v1"
"Class: 25688",0.5,"Class: 25",20,2008,"mapbiomas_collection71_integration_v1"
"Class: 33794",1,"Class: 33",20,2008,"mapbiomas_collection71_integration_v1"
"Accuracy894",0.914317925591883,"Accuracy",21,2008,"mapbiomas_collection71_integration_v1"
"Kappa894",0.747134197575321,"Kappa",21,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower894",0.89392866031895,"AccuracyLower",21,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper894",0.931900163294719,"AccuracyUpper",21,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull894",0.809470124013529,"AccuracyNull",21,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue894",0.00000000000000000237444824931075,"AccuracyPValue",21,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue894",NA,"McnemarPValue",21,2008,"mapbiomas_collection71_integration_v1"
"Class: 3994",0.939000455114347,"Class: 3",21,2008,"mapbiomas_collection71_integration_v1"
"Class: 4894",0.691700376126606,"Class: 4",21,2008,"mapbiomas_collection71_integration_v1"
"Class: 12894",0.746491228070175,"Class: 12",21,2008,"mapbiomas_collection71_integration_v1"
"Class: 21894",0.926550576057754,"Class: 21",21,2008,"mapbiomas_collection71_integration_v1"
"Class: 25689",0.5,"Class: 25",21,2008,"mapbiomas_collection71_integration_v1"
"Class: 33795",1,"Class: 33",21,2008,"mapbiomas_collection71_integration_v1"
"Accuracy895",0.866485013623978,"Accuracy",22,2008,"mapbiomas_collection71_integration_v1"
"Kappa895",0.729216545451808,"Kappa",22,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower895",0.82735376110008,"AccuracyLower",22,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper895",0.899566870104812,"AccuracyUpper",22,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull895",0.673024523160763,"AccuracyNull",22,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue895",0.0000000000000000130378789932208,"AccuracyPValue",22,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue895",NA,"McnemarPValue",22,2008,"mapbiomas_collection71_integration_v1"
"Class: 3995",0.887904098065136,"Class: 3",22,2008,"mapbiomas_collection71_integration_v1"
"Class: 4895",0.749444879832811,"Class: 4",22,2008,"mapbiomas_collection71_integration_v1"
"Class: 12895",0.650551994301994,"Class: 12",22,2008,"mapbiomas_collection71_integration_v1"
"Class: 21895",0.92332995951417,"Class: 21",22,2008,"mapbiomas_collection71_integration_v1"
"Class: 33796",1,"Class: 33",22,2008,"mapbiomas_collection71_integration_v1"
"Accuracy896",0.909090909090909,"Accuracy",23,2008,"mapbiomas_collection71_integration_v1"
"Kappa896",0.733049215210306,"Kappa",23,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower896",0.885185997122783,"AccuracyLower",23,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper896",0.929436482142483,"AccuracyUpper",23,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull896",0.802308802308802,"AccuracyNull",23,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue896",0.0000000000000102596721868725,"AccuracyPValue",23,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue896",NA,"McnemarPValue",23,2008,"mapbiomas_collection71_integration_v1"
"Class: 3996",0.925788545341357,"Class: 3",23,2008,"mapbiomas_collection71_integration_v1"
"Class: 4896",0.629037574159525,"Class: 4",23,2008,"mapbiomas_collection71_integration_v1"
"Class: 12896",0.653096528658748,"Class: 12",23,2008,"mapbiomas_collection71_integration_v1"
"Class: 21896",0.946312293231109,"Class: 21",23,2008,"mapbiomas_collection71_integration_v1"
"Class: 25690",0.5,"Class: 25",23,2008,"mapbiomas_collection71_integration_v1"
"Class: 33797",0.958333333333333,"Class: 33",23,2008,"mapbiomas_collection71_integration_v1"
"Accuracy897",0.791304347826087,"Accuracy",24,2008,"mapbiomas_collection71_integration_v1"
"Kappa897",0.682272168423379,"Kappa",24,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower897",0.755761513931272,"AccuracyLower",24,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper897",0.823821900984084,"AccuracyUpper",24,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull897",0.485217391304348,"AccuracyNull",24,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue897",0.00000000000000000000000000000000000000000000000000139036564281503,"AccuracyPValue",24,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue897",0.442408064964908,"McnemarPValue",24,2008,"mapbiomas_collection71_integration_v1"
"Class: 3997",0.829813819817568,"Class: 3",24,2008,"mapbiomas_collection71_integration_v1"
"Class: 4897",0.747783369278696,"Class: 4",24,2008,"mapbiomas_collection71_integration_v1"
"Class: 12897",0.830000980103891,"Class: 12",24,2008,"mapbiomas_collection71_integration_v1"
"Class: 21897",0.909589024508379,"Class: 21",24,2008,"mapbiomas_collection71_integration_v1"
"Accuracy898",0.846994535519126,"Accuracy",25,2008,"mapbiomas_collection71_integration_v1"
"Kappa898",0.675485679000618,"Kappa",25,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower898",0.805955316517874,"AccuracyLower",25,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper898",0.882304980557932,"AccuracyUpper",25,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull898",0.685792349726776,"AccuracyNull",25,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue898",0.00000000000112893893516112,"AccuracyPValue",25,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue898",NA,"McnemarPValue",25,2008,"mapbiomas_collection71_integration_v1"
"Class: 3998",0.870462720732505,"Class: 3",25,2008,"mapbiomas_collection71_integration_v1"
"Class: 4898",0.587056003486598,"Class: 4",25,2008,"mapbiomas_collection71_integration_v1"
"Class: 12898",0.64676400087165,"Class: 12",25,2008,"mapbiomas_collection71_integration_v1"
"Class: 21898",0.887874588602113,"Class: 21",25,2008,"mapbiomas_collection71_integration_v1"
"Class: 33798",0.498630136986301,"Class: 33",25,2008,"mapbiomas_collection71_integration_v1"
"Accuracy899",0.92925430210325,"Accuracy",26,2008,"mapbiomas_collection71_integration_v1"
"Kappa899",0.751897533206831,"Kappa",26,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower899",0.903802327192536,"AccuracyLower",26,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper899",0.949702588681799,"AccuracyUpper",26,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull899",0.839388145315488,"AccuracyNull",26,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue899",0.000000000567246404294862,"AccuracyPValue",26,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue899",0.130380441675567,"McnemarPValue",26,2008,"mapbiomas_collection71_integration_v1"
"Class: 3999",0.91638845247447,"Class: 3",26,2008,"mapbiomas_collection71_integration_v1"
"Class: 4899",0.488394584139265,"Class: 4",26,2008,"mapbiomas_collection71_integration_v1"
"Class: 12899",0.635387073863636,"Class: 12",26,2008,"mapbiomas_collection71_integration_v1"
"Class: 21899",0.930483241132444,"Class: 21",26,2008,"mapbiomas_collection71_integration_v1"
"Accuracy900",0.889763779527559,"Accuracy",27,2008,"mapbiomas_collection71_integration_v1"
"Kappa900",0.708246587424493,"Kappa",27,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower900",0.859243954659841,"AccuracyLower",27,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper900",0.915647353265071,"AccuracyUpper",27,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull900",0.781496062992126,"AccuracyNull",27,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue900",0.000000000147963666300626,"AccuracyPValue",27,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue900",NA,"McnemarPValue",27,2008,"mapbiomas_collection71_integration_v1"
"Class: 31000",0.894456443484521,"Class: 3",27,2008,"mapbiomas_collection71_integration_v1"
"Class: 4900",0.639316239316239,"Class: 4",27,2008,"mapbiomas_collection71_integration_v1"
"Class: 12900",0.498997995991984,"Class: 12",27,2008,"mapbiomas_collection71_integration_v1"
"Class: 21900",0.948850613838019,"Class: 21",27,2008,"mapbiomas_collection71_integration_v1"
"Class: 25691",0.5,"Class: 25",27,2008,"mapbiomas_collection71_integration_v1"
"Class: 33799",0.998983739837398,"Class: 33",27,2008,"mapbiomas_collection71_integration_v1"
"Accuracy901",0.73134328358209,"Accuracy",28,2008,"mapbiomas_collection71_integration_v1"
"Kappa901",0.527429467084639,"Kappa",28,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower901",0.674034673204228,"AccuracyLower",28,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper901",0.783455179777476,"AccuracyUpper",28,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull901",0.473880597014925,"AccuracyNull",28,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue901",0.00000000000000000977913010267561,"AccuracyPValue",28,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue901",NA,"McnemarPValue",28,2008,"mapbiomas_collection71_integration_v1"
"Class: 31001",0.676621417797888,"Class: 3",28,2008,"mapbiomas_collection71_integration_v1"
"Class: 4901",0.745649717514124,"Class: 4",28,2008,"mapbiomas_collection71_integration_v1"
"Class: 12901",0.49034749034749,"Class: 12",28,2008,"mapbiomas_collection71_integration_v1"
"Class: 21901",0.827078796001564,"Class: 21",28,2008,"mapbiomas_collection71_integration_v1"
"Class: 25692",0.5,"Class: 25",28,2008,"mapbiomas_collection71_integration_v1"
"Accuracy902",0.71875,"Accuracy",29,2008,"mapbiomas_collection71_integration_v1"
"Kappa902",0.561862654210939,"Kappa",29,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower902",0.67764102300837,"AccuracyLower",29,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper902",0.757311936753492,"AccuracyUpper",29,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull902",0.5,"AccuracyNull",29,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue902",0.00000000000000000000000615176926202426,"AccuracyPValue",29,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue902",NA,"McnemarPValue",29,2008,"mapbiomas_collection71_integration_v1"
"Class: 31002",0.829193433261956,"Class: 3",29,2008,"mapbiomas_collection71_integration_v1"
"Class: 4902",0.725852272727273,"Class: 4",29,2008,"mapbiomas_collection71_integration_v1"
"Class: 12902",0.748154623154623,"Class: 12",29,2008,"mapbiomas_collection71_integration_v1"
"Class: 21902",0.83984375,"Class: 21",29,2008,"mapbiomas_collection71_integration_v1"
"Class: 25693",0.5,"Class: 25",29,2008,"mapbiomas_collection71_integration_v1"
"Class: 33800",0.749019607843137,"Class: 33",29,2008,"mapbiomas_collection71_integration_v1"
"Accuracy903",0.793436293436293,"Accuracy",30,2008,"mapbiomas_collection71_integration_v1"
"Kappa903",0.641765770423992,"Kappa",30,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower903",0.75597774195907,"AccuracyLower",30,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper903",0.827506711967223,"AccuracyUpper",30,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull903",0.606177606177606,"AccuracyNull",30,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue903",0.0000000000000000000618070862902481,"AccuracyPValue",30,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue903",NA,"McnemarPValue",30,2008,"mapbiomas_collection71_integration_v1"
"Class: 31003",0.913715644820296,"Class: 3",30,2008,"mapbiomas_collection71_integration_v1"
"Class: 4903",0.686607142857143,"Class: 4",30,2008,"mapbiomas_collection71_integration_v1"
"Class: 12903",0.740579710144928,"Class: 12",30,2008,"mapbiomas_collection71_integration_v1"
"Class: 21903",0.851988884725865,"Class: 21",30,2008,"mapbiomas_collection71_integration_v1"
"Class: 25694",0.5,"Class: 25",30,2008,"mapbiomas_collection71_integration_v1"
"Class: 33801",0.926614481409002,"Class: 33",30,2008,"mapbiomas_collection71_integration_v1"
"Accuracy904",0.912087912087912,"Accuracy",31,2008,"mapbiomas_collection71_integration_v1"
"Kappa904",0.750069735006973,"Kappa",31,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower904",0.878161316900218,"AccuracyLower",31,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper904",0.939090948366514,"AccuracyUpper",31,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull904",0.793956043956044,"AccuracyNull",31,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue904",0.000000000795503872010949,"AccuracyPValue",31,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue904",NA,"McnemarPValue",31,2008,"mapbiomas_collection71_integration_v1"
"Class: 31004",0.954062126642772,"Class: 3",31,2008,"mapbiomas_collection71_integration_v1"
"Class: 4904",0.642937853107345,"Class: 4",31,2008,"mapbiomas_collection71_integration_v1"
"Class: 12904",0.623611111111111,"Class: 12",31,2008,"mapbiomas_collection71_integration_v1"
"Class: 21904",0.915778546712803,"Class: 21",31,2008,"mapbiomas_collection71_integration_v1"
"Class: 25695",0.5,"Class: 25",31,2008,"mapbiomas_collection71_integration_v1"
"Class: 33802",1,"Class: 33",31,2008,"mapbiomas_collection71_integration_v1"
"Accuracy905",0.800925925925926,"Accuracy",32,2008,"mapbiomas_collection71_integration_v1"
"Kappa905",0.626368984763916,"Kappa",32,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower905",0.760105918823876,"AccuracyLower",32,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper905",0.837566286657254,"AccuracyUpper",32,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull905",0.659722222222222,"AccuracyNull",32,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue905",0.0000000000690533978491907,"AccuracyPValue",32,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue905",NA,"McnemarPValue",32,2008,"mapbiomas_collection71_integration_v1"
"Class: 31005",0.907061900610288,"Class: 3",32,2008,"mapbiomas_collection71_integration_v1"
"Class: 4905",0.618888592038472,"Class: 4",32,2008,"mapbiomas_collection71_integration_v1"
"Class: 12905",0.743034825870647,"Class: 12",32,2008,"mapbiomas_collection71_integration_v1"
"Class: 21905",0.838310060866452,"Class: 21",32,2008,"mapbiomas_collection71_integration_v1"
"Class: 25696",0.5,"Class: 25",32,2008,"mapbiomas_collection71_integration_v1"
"Class: 33803",0.966666666666667,"Class: 33",32,2008,"mapbiomas_collection71_integration_v1"
"Accuracy906",0.79875,"Accuracy",33,2008,"mapbiomas_collection71_integration_v1"
"Kappa906",0.628069223016971,"Kappa",33,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower906",0.769263271310986,"AccuracyLower",33,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper906",0.826015375252446,"AccuracyUpper",33,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull906",0.6475,"AccuracyNull",33,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue906",0.00000000000000000000556850243928191,"AccuracyPValue",33,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue906",NA,"McnemarPValue",33,2008,"mapbiomas_collection71_integration_v1"
"Class: 31006",0.894894258395742,"Class: 3",33,2008,"mapbiomas_collection71_integration_v1"
"Class: 4906",0.757342657342657,"Class: 4",33,2008,"mapbiomas_collection71_integration_v1"
"Class: 12906",0.630207342590831,"Class: 12",33,2008,"mapbiomas_collection71_integration_v1"
"Class: 21906",0.840055861332457,"Class: 21",33,2008,"mapbiomas_collection71_integration_v1"
"Class: 25697",0.5,"Class: 25",33,2008,"mapbiomas_collection71_integration_v1"
"Class: 33804",0.964285714285714,"Class: 33",33,2008,"mapbiomas_collection71_integration_v1"
"Accuracy907",0.700261780104712,"Accuracy",34,2008,"mapbiomas_collection71_integration_v1"
"Kappa907",0.548613637360454,"Kappa",34,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower907",0.666392240067018,"AccuracyLower",34,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper907",0.732576839443965,"AccuracyUpper",34,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull907",0.462041884816754,"AccuracyNull",34,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue907",0.000000000000000000000000000000000000000179264696451909,"AccuracyPValue",34,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue907",NA,"McnemarPValue",34,2008,"mapbiomas_collection71_integration_v1"
"Class: 31007",0.832877941356388,"Class: 3",34,2008,"mapbiomas_collection71_integration_v1"
"Class: 4907",0.768149955542689,"Class: 4",34,2008,"mapbiomas_collection71_integration_v1"
"Class: 12907",0.622965048088201,"Class: 12",34,2008,"mapbiomas_collection71_integration_v1"
"Class: 21907",0.807107121370444,"Class: 21",34,2008,"mapbiomas_collection71_integration_v1"
"Class: 25698",0.5,"Class: 25",34,2008,"mapbiomas_collection71_integration_v1"
"Class: 33805",0.898682476943347,"Class: 33",34,2008,"mapbiomas_collection71_integration_v1"
"Accuracy908",0.916666666666667,"Accuracy",35,2008,"mapbiomas_collection71_integration_v1"
"Kappa908",0.765034965034965,"Kappa",35,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower908",0.864133405283967,"AccuracyLower",35,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper908",0.953691462769502,"AccuracyUpper",35,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull908",0.80952380952381,"AccuracyNull",35,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue908",0.0000904358074834324,"AccuracyPValue",35,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue908",NA,"McnemarPValue",35,2008,"mapbiomas_collection71_integration_v1"
"Class: 31008",0.878888888888889,"Class: 3",35,2008,"mapbiomas_collection71_integration_v1"
"Class: 4908",0.979041916167665,"Class: 4",35,2008,"mapbiomas_collection71_integration_v1"
"Class: 12908",0.693865030674847,"Class: 12",35,2008,"mapbiomas_collection71_integration_v1"
"Class: 21908",0.943014705882353,"Class: 21",35,2008,"mapbiomas_collection71_integration_v1"
"Class: 33806",1,"Class: 33",35,2008,"mapbiomas_collection71_integration_v1"
"Accuracy909",0.912698412698413,"Accuracy",36,2008,"mapbiomas_collection71_integration_v1"
"Kappa909",0.740519626401514,"Kappa",36,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower909",0.879580842349014,"AccuracyLower",36,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper909",0.93914372283035,"AccuracyUpper",36,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull909",0.80952380952381,"AccuracyNull",36,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue909",0.0000000193761050017827,"AccuracyPValue",36,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue909",NA,"McnemarPValue",36,2008,"mapbiomas_collection71_integration_v1"
"Class: 31009",0.910988193734313,"Class: 3",36,2008,"mapbiomas_collection71_integration_v1"
"Class: 4909",0.740331491712707,"Class: 4",36,2008,"mapbiomas_collection71_integration_v1"
"Class: 12909",0.535721812434141,"Class: 12",36,2008,"mapbiomas_collection71_integration_v1"
"Class: 21909",0.936683006535948,"Class: 21",36,2008,"mapbiomas_collection71_integration_v1"
"Class: 33807",1,"Class: 33",36,2008,"mapbiomas_collection71_integration_v1"
"Accuracy910",0.928155339805825,"Accuracy",37,2008,"mapbiomas_collection71_integration_v1"
"Kappa910",0.815472962503873,"Kappa",37,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower910",0.902328935948064,"AccuracyLower",37,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper910",0.948913402012045,"AccuracyUpper",37,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull910",0.761165048543689,"AccuracyNull",37,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue910",0.0000000000000000000000120411222934955,"AccuracyPValue",37,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue910",NA,"McnemarPValue",37,2008,"mapbiomas_collection71_integration_v1"
"Class: 31010",0.933840391377465,"Class: 3",37,2008,"mapbiomas_collection71_integration_v1"
"Class: 4910",0.657877604166667,"Class: 4",37,2008,"mapbiomas_collection71_integration_v1"
"Class: 12910",0.576923076923077,"Class: 12",37,2008,"mapbiomas_collection71_integration_v1"
"Class: 21910",0.932086859133898,"Class: 21",37,2008,"mapbiomas_collection71_integration_v1"
"Class: 33808",0.999001996007984,"Class: 33",37,2008,"mapbiomas_collection71_integration_v1"
"Accuracy911",0.919678714859438,"Accuracy",38,2008,"mapbiomas_collection71_integration_v1"
"Kappa911",0.769238789198707,"Kappa",38,2008,"mapbiomas_collection71_integration_v1"
"AccuracyLower911",0.892229914670935,"AccuracyLower",38,2008,"mapbiomas_collection71_integration_v1"
"AccuracyUpper911",0.941999343337039,"AccuracyUpper",38,2008,"mapbiomas_collection71_integration_v1"
"AccuracyNull911",0.809236947791165,"AccuracyNull",38,2008,"mapbiomas_collection71_integration_v1"
"AccuracyPValue911",0.00000000000392301044945069,"AccuracyPValue",38,2008,"mapbiomas_collection71_integration_v1"
"McnemarPValue911",NA,"McnemarPValue",38,2008,"mapbiomas_collection71_integration_v1"
"Class: 31011",0.913306451612903,"Class: 3",38,2008,"mapbiomas_collection71_integration_v1"
"Class: 4911",0.659552845528455,"Class: 4",38,2008,"mapbiomas_collection71_integration_v1"
"Class: 12911",0.662576687116564,"Class: 12",38,2008,"mapbiomas_collection71_integration_v1"
"Class: 21911",0.935862609377041,"Class: 21",38,2008,"mapbiomas_collection71_integration_v1"
"Class: 33809",0.99896265560166,"Class: 33",38,2008,"mapbiomas_collection71_integration_v1"
"Accuracy912",0.678496868475992,"Accuracy",1,2009,"mapbiomas_collection71_integration_v1"
"Kappa912",0.449963090275965,"Kappa",1,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower912",0.634620157824241,"AccuracyLower",1,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper912",0.720152804783262,"AccuracyUpper",1,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull912",0.663883089770355,"AccuracyNull",1,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue912",0.265838473051141,"AccuracyPValue",1,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue912",NA,"McnemarPValue",1,2009,"mapbiomas_collection71_integration_v1"
"Class: 31012",0.802589944919723,"Class: 3",1,2009,"mapbiomas_collection71_integration_v1"
"Class: 4912",0.67150398987933,"Class: 4",1,2009,"mapbiomas_collection71_integration_v1"
"Class: 12912",0.697081413210445,"Class: 12",1,2009,"mapbiomas_collection71_integration_v1"
"Class: 21912",0.888049450549451,"Class: 21",1,2009,"mapbiomas_collection71_integration_v1"
"Class: 25699",0.5,"Class: 25",1,2009,"mapbiomas_collection71_integration_v1"
"Class: 33810",0.998936170212766,"Class: 33",1,2009,"mapbiomas_collection71_integration_v1"
"Accuracy913",0.677489177489177,"Accuracy",2,2009,"mapbiomas_collection71_integration_v1"
"Kappa913",0.487217305801377,"Kappa",2,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower913",0.632747708503254,"AccuracyLower",2,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper913",0.71994017196626,"AccuracyUpper",2,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull913",0.569264069264069,"AccuracyNull",2,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue913",0.00000120555520699736,"AccuracyPValue",2,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue913",NA,"McnemarPValue",2,2009,"mapbiomas_collection71_integration_v1"
"Class: 31013",0.79324378546726,"Class: 3",2,2009,"mapbiomas_collection71_integration_v1"
"Class: 4913",0.573214285714286,"Class: 4",2,2009,"mapbiomas_collection71_integration_v1"
"Class: 12913",0.621696035242291,"Class: 12",2,2009,"mapbiomas_collection71_integration_v1"
"Class: 21913",0.854270480366753,"Class: 21",2,2009,"mapbiomas_collection71_integration_v1"
"Class: 25700",0.5,"Class: 25",2,2009,"mapbiomas_collection71_integration_v1"
"Class: 33811",0.997821350762527,"Class: 33",2,2009,"mapbiomas_collection71_integration_v1"
"Accuracy914",0.647951441578149,"Accuracy",3,2009,"mapbiomas_collection71_integration_v1"
"Kappa914",0.390918434828336,"Kappa",3,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower914",0.610128297561715,"AccuracyLower",3,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper914",0.684442457979169,"AccuracyUpper",3,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull914",0.625189681335357,"AccuracyNull",3,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue914",0.121373937930917,"AccuracyPValue",3,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue914",NA,"McnemarPValue",3,2009,"mapbiomas_collection71_integration_v1"
"Class: 31014",0.710052967117247,"Class: 3",3,2009,"mapbiomas_collection71_integration_v1"
"Class: 4914",0.683109940646987,"Class: 4",3,2009,"mapbiomas_collection71_integration_v1"
"Class: 12914",0.664549735978307,"Class: 12",3,2009,"mapbiomas_collection71_integration_v1"
"Class: 21914",0.783654869139655,"Class: 21",3,2009,"mapbiomas_collection71_integration_v1"
"Class: 33812",0.998463901689708,"Class: 33",3,2009,"mapbiomas_collection71_integration_v1"
"Accuracy915",0.695431472081218,"Accuracy",4,2009,"mapbiomas_collection71_integration_v1"
"Kappa915",0.552615891219803,"Kappa",4,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower915",0.647371863760263,"AccuracyLower",4,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper915",0.740526097767415,"AccuracyUpper",4,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull915",0.428934010152284,"AccuracyNull",4,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue915",0.0000000000000000000000000117104903934745,"AccuracyPValue",4,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue915",NA,"McnemarPValue",4,2009,"mapbiomas_collection71_integration_v1"
"Class: 31015",0.795752794214333,"Class: 3",4,2009,"mapbiomas_collection71_integration_v1"
"Class: 4915",0.732839412360689,"Class: 4",4,2009,"mapbiomas_collection71_integration_v1"
"Class: 12915",0.567262084973257,"Class: 12",4,2009,"mapbiomas_collection71_integration_v1"
"Class: 21915",0.87822196839901,"Class: 21",4,2009,"mapbiomas_collection71_integration_v1"
"Class: 25701",0.5,"Class: 25",4,2009,"mapbiomas_collection71_integration_v1"
"Accuracy916",0.723797780517879,"Accuracy",5,2009,"mapbiomas_collection71_integration_v1"
"Kappa916",0.43204086864632,"Kappa",5,2009,"mapbiomas_collection71_integration_v1"
"AccuracyLower916",0.691632666567589,"AccuracyLower",5,2009,"mapbiomas_collection71_integration_v1"
"AccuracyUpper916",0.75432644521462,"AccuracyUpper",5,2009,"mapbiomas_collection71_integration_v1"
"AccuracyNull916",0.745992601726264,"AccuracyNull",5,2009,"mapbiomas_collection71_integration_v1"
"AccuracyPValue916",0.93118829747631,"AccuracyPValue",5,2009,"mapbiomas_collection71_integration_v1"
"McnemarPValue916",NA,"McnemarPValue",5,2009,"mapbiomas_collection71_integration_v1"
"Class: 31016",0.841993248201967,"Class: 3",5,2009,"mapbiomas_collection71_integration_v1"
