"","Prediction","Reference","Freq","region","year","file"
"32966","4","21",3,37,2011,"mapbiomas_collection71_integration_v1"
"32967","12","21",0,37,2011,"mapbiomas_collection71_integration_v1"
"32968","21","21",371,37,2011,"mapbiomas_collection71_integration_v1"
"32969","25","21",0,37,2011,"mapbiomas_collection71_integration_v1"
"32970","33","21",1,37,2011,"mapbiomas_collection71_integration_v1"
"32971","3","25",0,37,2011,"mapbiomas_collection71_integration_v1"
"32972","4","25",0,37,2011,"mapbiomas_collection71_integration_v1"
"32973","12","25",0,37,2011,"mapbiomas_collection71_integration_v1"
"32974","21","25",1,37,2011,"mapbiomas_collection71_integration_v1"
"32975","25","25",0,37,2011,"mapbiomas_collection71_integration_v1"
"32976","33","25",0,37,2011,"mapbiomas_collection71_integration_v1"
"32977","3","33",0,37,2011,"mapbiomas_collection71_integration_v1"
"32978","4","33",0,37,2011,"mapbiomas_collection71_integration_v1"
"32979","12","33",0,37,2011,"mapbiomas_collection71_integration_v1"
"32980","21","33",0,37,2011,"mapbiomas_collection71_integration_v1"
"32981","25","33",0,37,2011,"mapbiomas_collection71_integration_v1"
"32982","33","33",14,37,2011,"mapbiomas_collection71_integration_v1"
"32983","3","3",57,38,2011,"mapbiomas_collection71_integration_v1"
"32984","4","3",3,38,2011,"mapbiomas_collection71_integration_v1"
"32985","12","3",0,38,2011,"mapbiomas_collection71_integration_v1"
"32986","21","3",5,38,2011,"mapbiomas_collection71_integration_v1"
"32987","33","3",0,38,2011,"mapbiomas_collection71_integration_v1"
"32988","3","4",3,38,2011,"mapbiomas_collection71_integration_v1"
"32989","4","4",2,38,2011,"mapbiomas_collection71_integration_v1"
"32990","12","4",0,38,2011,"mapbiomas_collection71_integration_v1"
"32991","21","4",0,38,2011,"mapbiomas_collection71_integration_v1"
"32992","33","4",0,38,2011,"mapbiomas_collection71_integration_v1"
"32993","3","12",2,38,2011,"mapbiomas_collection71_integration_v1"
"32994","4","12",3,38,2011,"mapbiomas_collection71_integration_v1"
"32995","12","12",3,38,2011,"mapbiomas_collection71_integration_v1"
"32996","21","12",1,38,2011,"mapbiomas_collection71_integration_v1"
"32997","33","12",0,38,2011,"mapbiomas_collection71_integration_v1"
"32998","3","21",14,38,2011,"mapbiomas_collection71_integration_v1"
"32999","4","21",1,38,2011,"mapbiomas_collection71_integration_v1"
"33000","12","21",4,38,2011,"mapbiomas_collection71_integration_v1"
"33001","21","21",378,38,2011,"mapbiomas_collection71_integration_v1"
"33002","33","21",1,38,2011,"mapbiomas_collection71_integration_v1"
"33003","3","33",0,38,2011,"mapbiomas_collection71_integration_v1"
"33004","4","33",0,38,2011,"mapbiomas_collection71_integration_v1"
"33005","12","33",0,38,2011,"mapbiomas_collection71_integration_v1"
"33006","21","33",0,38,2011,"mapbiomas_collection71_integration_v1"
"33007","33","33",16,38,2011,"mapbiomas_collection71_integration_v1"
"33008","3","3",226,1,2012,"mapbiomas_collection71_integration_v1"
"33009","4","3",66,1,2012,"mapbiomas_collection71_integration_v1"
"33010","12","3",1,1,2012,"mapbiomas_collection71_integration_v1"
"33011","21","3",18,1,2012,"mapbiomas_collection71_integration_v1"
"33012","25","3",0,1,2012,"mapbiomas_collection71_integration_v1"
"33013","33","3",1,1,2012,"mapbiomas_collection71_integration_v1"
"33014","3","4",18,1,2012,"mapbiomas_collection71_integration_v1"
"33015","4","4",57,1,2012,"mapbiomas_collection71_integration_v1"
"33016","12","4",10,1,2012,"mapbiomas_collection71_integration_v1"
"33017","21","4",25,1,2012,"mapbiomas_collection71_integration_v1"
"33018","25","4",0,1,2012,"mapbiomas_collection71_integration_v1"
"33019","33","4",0,1,2012,"mapbiomas_collection71_integration_v1"
"33020","3","12",1,1,2012,"mapbiomas_collection71_integration_v1"
"33021","4","12",5,1,2012,"mapbiomas_collection71_integration_v1"
"33022","12","12",7,1,2012,"mapbiomas_collection71_integration_v1"
"33023","21","12",2,1,2012,"mapbiomas_collection71_integration_v1"
"33024","25","12",0,1,2012,"mapbiomas_collection71_integration_v1"
"33025","33","12",0,1,2012,"mapbiomas_collection71_integration_v1"
"33026","3","21",2,1,2012,"mapbiomas_collection71_integration_v1"
"33027","4","21",3,1,2012,"mapbiomas_collection71_integration_v1"
"33028","12","21",2,1,2012,"mapbiomas_collection71_integration_v1"
"33029","21","21",22,1,2012,"mapbiomas_collection71_integration_v1"
"33030","25","21",0,1,2012,"mapbiomas_collection71_integration_v1"
"33031","33","21",0,1,2012,"mapbiomas_collection71_integration_v1"
"33032","3","25",0,1,2012,"mapbiomas_collection71_integration_v1"
"33033","4","25",1,1,2012,"mapbiomas_collection71_integration_v1"
"33034","12","25",1,1,2012,"mapbiomas_collection71_integration_v1"
"33035","21","25",0,1,2012,"mapbiomas_collection71_integration_v1"
"33036","25","25",0,1,2012,"mapbiomas_collection71_integration_v1"
"33037","33","25",0,1,2012,"mapbiomas_collection71_integration_v1"
"33038","3","33",0,1,2012,"mapbiomas_collection71_integration_v1"
"33039","4","33",0,1,2012,"mapbiomas_collection71_integration_v1"
"33040","12","33",0,1,2012,"mapbiomas_collection71_integration_v1"
"33041","21","33",0,1,2012,"mapbiomas_collection71_integration_v1"
"33042","25","33",0,1,2012,"mapbiomas_collection71_integration_v1"
"33043","33","33",9,1,2012,"mapbiomas_collection71_integration_v1"
"33044","3","3",179,2,2012,"mapbiomas_collection71_integration_v1"
"33045","4","3",44,2,2012,"mapbiomas_collection71_integration_v1"
"33046","12","3",1,2,2012,"mapbiomas_collection71_integration_v1"
"33047","21","3",39,2,2012,"mapbiomas_collection71_integration_v1"
"33048","25","3",0,2,2012,"mapbiomas_collection71_integration_v1"
"33049","33","3",0,2,2012,"mapbiomas_collection71_integration_v1"
"33050","3","4",12,2,2012,"mapbiomas_collection71_integration_v1"
"33051","4","4",15,2,2012,"mapbiomas_collection71_integration_v1"
"33052","12","4",2,2,2012,"mapbiomas_collection71_integration_v1"
"33053","21","4",41,2,2012,"mapbiomas_collection71_integration_v1"
"33054","25","4",0,2,2012,"mapbiomas_collection71_integration_v1"
"33055","33","4",0,2,2012,"mapbiomas_collection71_integration_v1"
"33056","3","12",0,2,2012,"mapbiomas_collection71_integration_v1"
"33057","4","12",0,2,2012,"mapbiomas_collection71_integration_v1"
"33058","12","12",2,2,2012,"mapbiomas_collection71_integration_v1"
"33059","21","12",3,2,2012,"mapbiomas_collection71_integration_v1"
"33060","25","12",0,2,2012,"mapbiomas_collection71_integration_v1"
"33061","33","12",0,2,2012,"mapbiomas_collection71_integration_v1"
"33062","3","21",6,2,2012,"mapbiomas_collection71_integration_v1"
"33063","4","21",4,2,2012,"mapbiomas_collection71_integration_v1"
"33064","12","21",0,2,2012,"mapbiomas_collection71_integration_v1"
"33065","21","21",107,2,2012,"mapbiomas_collection71_integration_v1"
"33066","25","21",0,2,2012,"mapbiomas_collection71_integration_v1"
"33067","33","21",0,2,2012,"mapbiomas_collection71_integration_v1"
"33068","3","25",0,2,2012,"mapbiomas_collection71_integration_v1"
"33069","4","25",0,2,2012,"mapbiomas_collection71_integration_v1"
"33070","12","25",0,2,2012,"mapbiomas_collection71_integration_v1"
"33071","21","25",2,2,2012,"mapbiomas_collection71_integration_v1"
"33072","25","25",0,2,2012,"mapbiomas_collection71_integration_v1"
"33073","33","25",0,2,2012,"mapbiomas_collection71_integration_v1"
"33074","3","33",0,2,2012,"mapbiomas_collection71_integration_v1"
"33075","4","33",0,2,2012,"mapbiomas_collection71_integration_v1"
"33076","12","33",0,2,2012,"mapbiomas_collection71_integration_v1"
"33077","21","33",0,2,2012,"mapbiomas_collection71_integration_v1"
"33078","25","33",0,2,2012,"mapbiomas_collection71_integration_v1"
"33079","33","33",3,2,2012,"mapbiomas_collection71_integration_v1"
"33080","3","3",80,3,2012,"mapbiomas_collection71_integration_v1"
"33081","4","3",74,3,2012,"mapbiomas_collection71_integration_v1"
"33082","12","3",0,3,2012,"mapbiomas_collection71_integration_v1"
"33083","21","3",10,3,2012,"mapbiomas_collection71_integration_v1"
"33084","33","3",1,3,2012,"mapbiomas_collection71_integration_v1"
"33085","3","4",28,3,2012,"mapbiomas_collection71_integration_v1"
"33086","4","4",287,3,2012,"mapbiomas_collection71_integration_v1"
"33087","12","4",15,3,2012,"mapbiomas_collection71_integration_v1"
"33088","21","4",82,3,2012,"mapbiomas_collection71_integration_v1"
"33089","33","4",0,3,2012,"mapbiomas_collection71_integration_v1"
"33090","3","12",0,3,2012,"mapbiomas_collection71_integration_v1"
"33091","4","12",6,3,2012,"mapbiomas_collection71_integration_v1"
"33092","12","12",6,3,2012,"mapbiomas_collection71_integration_v1"
"33093","21","12",6,3,2012,"mapbiomas_collection71_integration_v1"
"33094","33","12",1,3,2012,"mapbiomas_collection71_integration_v1"
"33095","3","21",1,3,2012,"mapbiomas_collection71_integration_v1"
"33096","4","21",5,3,2012,"mapbiomas_collection71_integration_v1"
"33097","12","21",9,3,2012,"mapbiomas_collection71_integration_v1"
"33098","21","21",39,3,2012,"mapbiomas_collection71_integration_v1"
"33099","33","21",0,3,2012,"mapbiomas_collection71_integration_v1"
"33100","3","33",0,3,2012,"mapbiomas_collection71_integration_v1"
"33101","4","33",0,3,2012,"mapbiomas_collection71_integration_v1"
"33102","12","33",0,3,2012,"mapbiomas_collection71_integration_v1"
"33103","21","33",0,3,2012,"mapbiomas_collection71_integration_v1"
"33104","33","33",8,3,2012,"mapbiomas_collection71_integration_v1"
"33105","3","3",114,4,2012,"mapbiomas_collection71_integration_v1"
"33106","4","3",29,4,2012,"mapbiomas_collection71_integration_v1"
"33107","12","3",0,4,2012,"mapbiomas_collection71_integration_v1"
"33108","21","3",18,4,2012,"mapbiomas_collection71_integration_v1"
"33109","25","3",0,4,2012,"mapbiomas_collection71_integration_v1"
"33110","3","4",20,4,2012,"mapbiomas_collection71_integration_v1"
"33111","4","4",72,4,2012,"mapbiomas_collection71_integration_v1"
"33112","12","4",5,4,2012,"mapbiomas_collection71_integration_v1"
"33113","21","4",14,4,2012,"mapbiomas_collection71_integration_v1"
"33114","25","4",0,4,2012,"mapbiomas_collection71_integration_v1"
"33115","3","12",0,4,2012,"mapbiomas_collection71_integration_v1"
"33116","4","12",21,4,2012,"mapbiomas_collection71_integration_v1"
"33117","12","12",4,4,2012,"mapbiomas_collection71_integration_v1"
"33118","21","12",1,4,2012,"mapbiomas_collection71_integration_v1"
"33119","25","12",0,4,2012,"mapbiomas_collection71_integration_v1"
"33120","3","21",9,4,2012,"mapbiomas_collection71_integration_v1"
"33121","4","21",4,4,2012,"mapbiomas_collection71_integration_v1"
"33122","12","21",0,4,2012,"mapbiomas_collection71_integration_v1"
"33123","21","21",82,4,2012,"mapbiomas_collection71_integration_v1"
"33124","25","21",0,4,2012,"mapbiomas_collection71_integration_v1"
"33125","3","25",0,4,2012,"mapbiomas_collection71_integration_v1"
"33126","4","25",0,4,2012,"mapbiomas_collection71_integration_v1"
"33127","12","25",0,4,2012,"mapbiomas_collection71_integration_v1"
"33128","21","25",1,4,2012,"mapbiomas_collection71_integration_v1"
"33129","25","25",0,4,2012,"mapbiomas_collection71_integration_v1"
"33130","3","3",42,5,2012,"mapbiomas_collection71_integration_v1"
"33131","4","3",11,5,2012,"mapbiomas_collection71_integration_v1"
"33132","12","3",0,5,2012,"mapbiomas_collection71_integration_v1"
"33133","21","3",0,5,2012,"mapbiomas_collection71_integration_v1"
"33134","33","3",0,5,2012,"mapbiomas_collection71_integration_v1"
"33135","3","4",67,5,2012,"mapbiomas_collection71_integration_v1"
"33136","4","4",457,5,2012,"mapbiomas_collection71_integration_v1"
"33137","12","4",14,5,2012,"mapbiomas_collection71_integration_v1"
"33138","21","4",66,5,2012,"mapbiomas_collection71_integration_v1"
"33139","33","4",0,5,2012,"mapbiomas_collection71_integration_v1"
"33140","3","12",1,5,2012,"mapbiomas_collection71_integration_v1"
"33141","4","12",47,5,2012,"mapbiomas_collection71_integration_v1"
"33142","12","12",9,5,2012,"mapbiomas_collection71_integration_v1"
"33143","21","12",14,5,2012,"mapbiomas_collection71_integration_v1"
"33144","33","12",0,5,2012,"mapbiomas_collection71_integration_v1"
"33145","3","21",2,5,2012,"mapbiomas_collection71_integration_v1"
"33146","4","21",4,5,2012,"mapbiomas_collection71_integration_v1"
"33147","12","21",2,5,2012,"mapbiomas_collection71_integration_v1"
"33148","21","21",69,5,2012,"mapbiomas_collection71_integration_v1"
"33149","33","21",0,5,2012,"mapbiomas_collection71_integration_v1"
"33150","3","33",0,5,2012,"mapbiomas_collection71_integration_v1"
"33151","4","33",0,5,2012,"mapbiomas_collection71_integration_v1"
"33152","12","33",0,5,2012,"mapbiomas_collection71_integration_v1"
"33153","21","33",0,5,2012,"mapbiomas_collection71_integration_v1"
"33154","33","33",6,5,2012,"mapbiomas_collection71_integration_v1"
"33155","3","3",97,6,2012,"mapbiomas_collection71_integration_v1"
"33156","4","3",6,6,2012,"mapbiomas_collection71_integration_v1"
"33157","12","3",1,6,2012,"mapbiomas_collection71_integration_v1"
"33158","21","3",16,6,2012,"mapbiomas_collection71_integration_v1"
"33159","25","3",0,6,2012,"mapbiomas_collection71_integration_v1"
"33160","33","3",0,6,2012,"mapbiomas_collection71_integration_v1"
"33161","3","4",36,6,2012,"mapbiomas_collection71_integration_v1"
"33162","4","4",150,6,2012,"mapbiomas_collection71_integration_v1"
"33163","12","4",16,6,2012,"mapbiomas_collection71_integration_v1"
"33164","21","4",71,6,2012,"mapbiomas_collection71_integration_v1"
"33165","25","4",0,6,2012,"mapbiomas_collection71_integration_v1"
"33166","33","4",0,6,2012,"mapbiomas_collection71_integration_v1"
"33167","3","12",1,6,2012,"mapbiomas_collection71_integration_v1"
"33168","4","12",18,6,2012,"mapbiomas_collection71_integration_v1"
"33169","12","12",4,6,2012,"mapbiomas_collection71_integration_v1"
"33170","21","12",10,6,2012,"mapbiomas_collection71_integration_v1"
"33171","25","12",0,6,2012,"mapbiomas_collection71_integration_v1"
"33172","33","12",0,6,2012,"mapbiomas_collection71_integration_v1"
"33173","3","21",4,6,2012,"mapbiomas_collection71_integration_v1"
"33174","4","21",7,6,2012,"mapbiomas_collection71_integration_v1"
"33175","12","21",1,6,2012,"mapbiomas_collection71_integration_v1"
"33176","21","21",212,6,2012,"mapbiomas_collection71_integration_v1"
"33177","25","21",0,6,2012,"mapbiomas_collection71_integration_v1"
"33178","33","21",0,6,2012,"mapbiomas_collection71_integration_v1"
"33179","3","25",0,6,2012,"mapbiomas_collection71_integration_v1"
"33180","4","25",0,6,2012,"mapbiomas_collection71_integration_v1"
"33181","12","25",0,6,2012,"mapbiomas_collection71_integration_v1"
"33182","21","25",2,6,2012,"mapbiomas_collection71_integration_v1"
"33183","25","25",0,6,2012,"mapbiomas_collection71_integration_v1"
"33184","33","25",0,6,2012,"mapbiomas_collection71_integration_v1"
"33185","3","33",0,6,2012,"mapbiomas_collection71_integration_v1"
"33186","4","33",0,6,2012,"mapbiomas_collection71_integration_v1"
"33187","12","33",0,6,2012,"mapbiomas_collection71_integration_v1"
"33188","21","33",0,6,2012,"mapbiomas_collection71_integration_v1"
"33189","25","33",0,6,2012,"mapbiomas_collection71_integration_v1"
"33190","33","33",5,6,2012,"mapbiomas_collection71_integration_v1"
"33191","3","3",49,7,2012,"mapbiomas_collection71_integration_v1"
"33192","4","3",22,7,2012,"mapbiomas_collection71_integration_v1"
"33193","12","3",0,7,2012,"mapbiomas_collection71_integration_v1"
"33194","21","3",0,7,2012,"mapbiomas_collection71_integration_v1"
"33195","25","3",0,7,2012,"mapbiomas_collection71_integration_v1"
"33196","3","4",43,7,2012,"mapbiomas_collection71_integration_v1"
"33197","4","4",555,7,2012,"mapbiomas_collection71_integration_v1"
"33198","12","4",9,7,2012,"mapbiomas_collection71_integration_v1"
"33199","21","4",31,7,2012,"mapbiomas_collection71_integration_v1"
"33200","25","4",0,7,2012,"mapbiomas_collection71_integration_v1"
"33201","3","12",0,7,2012,"mapbiomas_collection71_integration_v1"
"33202","4","12",52,7,2012,"mapbiomas_collection71_integration_v1"
"33203","12","12",4,7,2012,"mapbiomas_collection71_integration_v1"
"33204","21","12",21,7,2012,"mapbiomas_collection71_integration_v1"
"33205","25","12",0,7,2012,"mapbiomas_collection71_integration_v1"
"33206","3","21",0,7,2012,"mapbiomas_collection71_integration_v1"
"33207","4","21",7,7,2012,"mapbiomas_collection71_integration_v1"
"33208","12","21",0,7,2012,"mapbiomas_collection71_integration_v1"
"33209","21","21",107,7,2012,"mapbiomas_collection71_integration_v1"
"33210","25","21",0,7,2012,"mapbiomas_collection71_integration_v1"
"33211","3","25",0,7,2012,"mapbiomas_collection71_integration_v1"
"33212","4","25",0,7,2012,"mapbiomas_collection71_integration_v1"
"33213","12","25",0,7,2012,"mapbiomas_collection71_integration_v1"
"33214","21","25",2,7,2012,"mapbiomas_collection71_integration_v1"
"33215","25","25",0,7,2012,"mapbiomas_collection71_integration_v1"
"33216","3","3",69,8,2012,"mapbiomas_collection71_integration_v1"
"33217","4","3",9,8,2012,"mapbiomas_collection71_integration_v1"
"33218","12","3",0,8,2012,"mapbiomas_collection71_integration_v1"
"33219","21","3",1,8,2012,"mapbiomas_collection71_integration_v1"
"33220","25","3",0,8,2012,"mapbiomas_collection71_integration_v1"
"33221","33","3",0,8,2012,"mapbiomas_collection71_integration_v1"
"33222","3","4",37,8,2012,"mapbiomas_collection71_integration_v1"
"33223","4","4",242,8,2012,"mapbiomas_collection71_integration_v1"
"33224","12","4",40,8,2012,"mapbiomas_collection71_integration_v1"
"33225","21","4",37,8,2012,"mapbiomas_collection71_integration_v1"
"33226","25","4",0,8,2012,"mapbiomas_collection71_integration_v1"
"33227","33","4",0,8,2012,"mapbiomas_collection71_integration_v1"
"33228","3","12",2,8,2012,"mapbiomas_collection71_integration_v1"
"33229","4","12",58,8,2012,"mapbiomas_collection71_integration_v1"
"33230","12","12",101,8,2012,"mapbiomas_collection71_integration_v1"
"33231","21","12",18,8,2012,"mapbiomas_collection71_integration_v1"
"33232","25","12",0,8,2012,"mapbiomas_collection71_integration_v1"
"33233","33","12",0,8,2012,"mapbiomas_collection71_integration_v1"
"33234","3","21",2,8,2012,"mapbiomas_collection71_integration_v1"
"33235","4","21",2,8,2012,"mapbiomas_collection71_integration_v1"
"33236","12","21",6,8,2012,"mapbiomas_collection71_integration_v1"
"33237","21","21",73,8,2012,"mapbiomas_collection71_integration_v1"
"33238","25","21",0,8,2012,"mapbiomas_collection71_integration_v1"
"33239","33","21",0,8,2012,"mapbiomas_collection71_integration_v1"
"33240","3","25",0,8,2012,"mapbiomas_collection71_integration_v1"
"33241","4","25",0,8,2012,"mapbiomas_collection71_integration_v1"
"33242","12","25",0,8,2012,"mapbiomas_collection71_integration_v1"
"33243","21","25",1,8,2012,"mapbiomas_collection71_integration_v1"
"33244","25","25",0,8,2012,"mapbiomas_collection71_integration_v1"
"33245","33","25",0,8,2012,"mapbiomas_collection71_integration_v1"
"33246","3","33",0,8,2012,"mapbiomas_collection71_integration_v1"
"33247","4","33",0,8,2012,"mapbiomas_collection71_integration_v1"
"33248","12","33",0,8,2012,"mapbiomas_collection71_integration_v1"
"33249","21","33",0,8,2012,"mapbiomas_collection71_integration_v1"
"33250","25","33",0,8,2012,"mapbiomas_collection71_integration_v1"
"33251","33","33",5,8,2012,"mapbiomas_collection71_integration_v1"
"33252","3","3",166,9,2012,"mapbiomas_collection71_integration_v1"
"33253","4","3",8,9,2012,"mapbiomas_collection71_integration_v1"
"33254","12","3",2,9,2012,"mapbiomas_collection71_integration_v1"
"33255","21","3",8,9,2012,"mapbiomas_collection71_integration_v1"
"33256","25","3",0,9,2012,"mapbiomas_collection71_integration_v1"
"33257","33","3",1,9,2012,"mapbiomas_collection71_integration_v1"
"33258","3","4",59,9,2012,"mapbiomas_collection71_integration_v1"
"33259","4","4",101,9,2012,"mapbiomas_collection71_integration_v1"
"33260","12","4",48,9,2012,"mapbiomas_collection71_integration_v1"
"33261","21","4",19,9,2012,"mapbiomas_collection71_integration_v1"
"33262","25","4",0,9,2012,"mapbiomas_collection71_integration_v1"
"33263","33","4",1,9,2012,"mapbiomas_collection71_integration_v1"
"33264","3","12",6,9,2012,"mapbiomas_collection71_integration_v1"
"33265","4","12",17,9,2012,"mapbiomas_collection71_integration_v1"
"33266","12","12",285,9,2012,"mapbiomas_collection71_integration_v1"
"33267","21","12",15,9,2012,"mapbiomas_collection71_integration_v1"
"33268","25","12",0,9,2012,"mapbiomas_collection71_integration_v1"
"33269","33","12",1,9,2012,"mapbiomas_collection71_integration_v1"
"33270","3","21",1,9,2012,"mapbiomas_collection71_integration_v1"
"33271","4","21",1,9,2012,"mapbiomas_collection71_integration_v1"
"33272","12","21",13,9,2012,"mapbiomas_collection71_integration_v1"
"33273","21","21",247,9,2012,"mapbiomas_collection71_integration_v1"
"33274","25","21",0,9,2012,"mapbiomas_collection71_integration_v1"
"33275","33","21",0,9,2012,"mapbiomas_collection71_integration_v1"
"33276","3","25",0,9,2012,"mapbiomas_collection71_integration_v1"
"33277","4","25",0,9,2012,"mapbiomas_collection71_integration_v1"
"33278","12","25",2,9,2012,"mapbiomas_collection71_integration_v1"
"33279","21","25",0,9,2012,"mapbiomas_collection71_integration_v1"
"33280","25","25",0,9,2012,"mapbiomas_collection71_integration_v1"
"33281","33","25",0,9,2012,"mapbiomas_collection71_integration_v1"
"33282","3","33",0,9,2012,"mapbiomas_collection71_integration_v1"
"33283","4","33",0,9,2012,"mapbiomas_collection71_integration_v1"
"33284","12","33",0,9,2012,"mapbiomas_collection71_integration_v1"
"33285","21","33",0,9,2012,"mapbiomas_collection71_integration_v1"
"33286","25","33",0,9,2012,"mapbiomas_collection71_integration_v1"
"33287","33","33",13,9,2012,"mapbiomas_collection71_integration_v1"
"33288","3","3",166,10,2012,"mapbiomas_collection71_integration_v1"
"33289","4","3",10,10,2012,"mapbiomas_collection71_integration_v1"
"33290","12","3",2,10,2012,"mapbiomas_collection71_integration_v1"
"33291","21","3",8,10,2012,"mapbiomas_collection71_integration_v1"
"33292","25","3",0,10,2012,"mapbiomas_collection71_integration_v1"
"33293","33","3",1,10,2012,"mapbiomas_collection71_integration_v1"
"33294","3","4",113,10,2012,"mapbiomas_collection71_integration_v1"
"33295","4","4",127,10,2012,"mapbiomas_collection71_integration_v1"
"33296","12","4",19,10,2012,"mapbiomas_collection71_integration_v1"
"33297","21","4",71,10,2012,"mapbiomas_collection71_integration_v1"
"33298","25","4",0,10,2012,"mapbiomas_collection71_integration_v1"
"33299","33","4",1,10,2012,"mapbiomas_collection71_integration_v1"
"33300","3","12",3,10,2012,"mapbiomas_collection71_integration_v1"
"33301","4","12",3,10,2012,"mapbiomas_collection71_integration_v1"
"33302","12","12",17,10,2012,"mapbiomas_collection71_integration_v1"
"33303","21","12",21,10,2012,"mapbiomas_collection71_integration_v1"
"33304","25","12",0,10,2012,"mapbiomas_collection71_integration_v1"
"33305","33","12",0,10,2012,"mapbiomas_collection71_integration_v1"
"33306","3","21",26,10,2012,"mapbiomas_collection71_integration_v1"
"33307","4","21",20,10,2012,"mapbiomas_collection71_integration_v1"
"33308","12","21",15,10,2012,"mapbiomas_collection71_integration_v1"
"33309","21","21",792,10,2012,"mapbiomas_collection71_integration_v1"
"33310","25","21",0,10,2012,"mapbiomas_collection71_integration_v1"
"33311","33","21",0,10,2012,"mapbiomas_collection71_integration_v1"
"33312","3","25",0,10,2012,"mapbiomas_collection71_integration_v1"
"33313","4","25",1,10,2012,"mapbiomas_collection71_integration_v1"
"33314","12","25",1,10,2012,"mapbiomas_collection71_integration_v1"
"33315","21","25",0,10,2012,"mapbiomas_collection71_integration_v1"
"33316","25","25",0,10,2012,"mapbiomas_collection71_integration_v1"
"33317","33","25",0,10,2012,"mapbiomas_collection71_integration_v1"
"33318","3","33",1,10,2012,"mapbiomas_collection71_integration_v1"
"33319","4","33",0,10,2012,"mapbiomas_collection71_integration_v1"
"33320","12","33",0,10,2012,"mapbiomas_collection71_integration_v1"
"33321","21","33",1,10,2012,"mapbiomas_collection71_integration_v1"
"33322","25","33",0,10,2012,"mapbiomas_collection71_integration_v1"
"33323","33","33",12,10,2012,"mapbiomas_collection71_integration_v1"
"33324","3","3",15,11,2012,"mapbiomas_collection71_integration_v1"
"33325","4","3",5,11,2012,"mapbiomas_collection71_integration_v1"
"33326","12","3",0,11,2012,"mapbiomas_collection71_integration_v1"
"33327","21","3",0,11,2012,"mapbiomas_collection71_integration_v1"
"33328","25","3",0,11,2012,"mapbiomas_collection71_integration_v1"
"33329","33","3",0,11,2012,"mapbiomas_collection71_integration_v1"
"33330","3","4",17,11,2012,"mapbiomas_collection71_integration_v1"
"33331","4","4",65,11,2012,"mapbiomas_collection71_integration_v1"
"33332","12","4",14,11,2012,"mapbiomas_collection71_integration_v1"
"33333","21","4",19,11,2012,"mapbiomas_collection71_integration_v1"
"33334","25","4",0,11,2012,"mapbiomas_collection71_integration_v1"
"33335","33","4",1,11,2012,"mapbiomas_collection71_integration_v1"
"33336","3","12",0,11,2012,"mapbiomas_collection71_integration_v1"
"33337","4","12",17,11,2012,"mapbiomas_collection71_integration_v1"
"33338","12","12",32,11,2012,"mapbiomas_collection71_integration_v1"
"33339","21","12",10,11,2012,"mapbiomas_collection71_integration_v1"
"33340","25","12",0,11,2012,"mapbiomas_collection71_integration_v1"
"33341","33","12",0,11,2012,"mapbiomas_collection71_integration_v1"
"33342","3","21",1,11,2012,"mapbiomas_collection71_integration_v1"
"33343","4","21",14,11,2012,"mapbiomas_collection71_integration_v1"
"33344","12","21",4,11,2012,"mapbiomas_collection71_integration_v1"
"33345","21","21",127,11,2012,"mapbiomas_collection71_integration_v1"
"33346","25","21",0,11,2012,"mapbiomas_collection71_integration_v1"
"33347","33","21",0,11,2012,"mapbiomas_collection71_integration_v1"
"33348","3","25",0,11,2012,"mapbiomas_collection71_integration_v1"
"33349","4","25",0,11,2012,"mapbiomas_collection71_integration_v1"
"33350","12","25",0,11,2012,"mapbiomas_collection71_integration_v1"
"33351","21","25",4,11,2012,"mapbiomas_collection71_integration_v1"
"33352","25","25",0,11,2012,"mapbiomas_collection71_integration_v1"
"33353","33","25",0,11,2012,"mapbiomas_collection71_integration_v1"
"33354","3","33",0,11,2012,"mapbiomas_collection71_integration_v1"
"33355","4","33",0,11,2012,"mapbiomas_collection71_integration_v1"
"33356","12","33",0,11,2012,"mapbiomas_collection71_integration_v1"
"33357","21","33",0,11,2012,"mapbiomas_collection71_integration_v1"
"33358","25","33",0,11,2012,"mapbiomas_collection71_integration_v1"
"33359","33","33",1,11,2012,"mapbiomas_collection71_integration_v1"
"33360","3","3",73,12,2012,"mapbiomas_collection71_integration_v1"
"33361","4","3",12,12,2012,"mapbiomas_collection71_integration_v1"
"33362","12","3",1,12,2012,"mapbiomas_collection71_integration_v1"
"33363","21","3",0,12,2012,"mapbiomas_collection71_integration_v1"
"33364","33","3",0,12,2012,"mapbiomas_collection71_integration_v1"
"33365","3","4",81,12,2012,"mapbiomas_collection71_integration_v1"
"33366","4","4",260,12,2012,"mapbiomas_collection71_integration_v1"
"33367","12","4",40,12,2012,"mapbiomas_collection71_integration_v1"
"33368","21","4",67,12,2012,"mapbiomas_collection71_integration_v1"
"33369","33","4",1,12,2012,"mapbiomas_collection71_integration_v1"
"33370","3","12",1,12,2012,"mapbiomas_collection71_integration_v1"
"33371","4","12",6,12,2012,"mapbiomas_collection71_integration_v1"
"33372","12","12",14,12,2012,"mapbiomas_collection71_integration_v1"
"33373","21","12",4,12,2012,"mapbiomas_collection71_integration_v1"
"33374","33","12",0,12,2012,"mapbiomas_collection71_integration_v1"
"33375","3","21",5,12,2012,"mapbiomas_collection71_integration_v1"
"33376","4","21",26,12,2012,"mapbiomas_collection71_integration_v1"
